,target,description,description_cln
127,RESULTS,"Compared with baseline , treatment with diltiazem and verapamil significantly reduced the NT-proBNP levels both at rest and at peak exercise , whereas treatment with metoprolol and carvedilol increased the levels ( P < 0.05 for all ) .","Compared with baseline, treatment with diltiazem and verapamil significantly reduced the NT-proBNP levels both at rest and at peak exercise, whereas treatment with metoprolol and carvedilol increased the levels (P < 0. 05 for all)."
128,CONCLUSIONS,"Rate-reducing treatment with diltiazem or verapamil preserved exercise capacity and reduced levels of NT-proBNP compared with baseline , whereas treatment with metoprolol or carvedilol reduced the exercise capacity and increased levels of NT-proBNP .","Rate-reducing treatment with diltiazem or verapamil preserved exercise capacity and reduced levels of NT-proBNP compared with baseline, whereas treatment with metoprolol or carvedilol reduced the exercise capacity and increased levels of NT-proBNP."
129,BACKGROUND,Post-exposure prophylaxis for rabies with cell culture vaccines by the conventional intramuscular regimen is very expensive .,Post-exposure prophylaxis for rabies with cell culture vaccines by the conventional intramuscular regimen is very expensive.
130,BACKGROUND,The World Health Organization has advocated two cost-effective intradermal regimens with cell culture vaccines for use in developing countries .,The World Health Organization has advocated two cost-effective intradermal regimens with cell culture vaccines for use in developing countries.
131,BACKGROUND,"We evaluated these two regimens -- the 2-site and the 8-site regimens -- in terms of immunogenicity , safety and tolerance in people with category I exposure to rabies .","We evaluated these two regimens -- the 2-site and the 8-site regimens -- in terms of immunogenicity, safety and tolerance in people with category I exposure to rabies."
132,METHODS,Eighty-two subjects who had mild category I exposure to rabies were immunized using a purified chick embryo cell vaccine .,Eighty-two subjects who had mild category I exposure to rabies were immunized using a purified chick embryo cell vaccine.
133,METHODS,"The first regimen given to 43 subjects , consisted of intradermal administration of 0.2 ml of vaccine at 2 sites on days 0 , 3 and 7 and at one site on days 28 and 90 .","The first regimen given to 43 subjects, consisted of intradermal administration of 0. 2 ml of vaccine at 2 sites on days 0, 3 and 7 and at one site on days 28 and 90."
134,METHODS,"The second regimen , given to 39 subjects , consisted of intradermal administration of 0.1 ml of vaccine at 8 sites on day 0 , at 4 sites on day 7 and at one site on days 28 and 90 .","The second regimen, given to 39 subjects, consisted of intradermal administration of 0. 1 ml of vaccine at 8 sites on day 0, at 4 sites on day 7 and at one site on days 28 and 90."
135,METHODS,The mouse neutralization test was used to estimate titres of rabies neutralizing antibody in these subjects on different days after vaccination .,The mouse neutralization test was used to estimate titres of rabies neutralizing antibody in these subjects on different days after vaccination.
136,METHODS,The subjects were followed up for 1 year .,The subjects were followed up for 1 year.
137,RESULTS,"Both regimens produced adequate neutralizing antibody titres from day 14 onwards , though the second regimen produced a more rapid antibody response and significantly higher titres ( p < 0.001 ) on all days tested .","Both regimens produced adequate neutralizing antibody titres from day 14 onwards, though the second regimen produced a more rapid antibody response and significantly higher titres (p < 0. 001) on all days tested."
138,RESULTS,There were minimal side-effects and both regimens were well tolerated .,There were minimal side-effects and both regimens were well tolerated.
139,CONCLUSIONS,Both the 2-site and 8-site intradermal regimens with purified chick embryo cell vaccine produce adequate levels of neutralizing antibodies but the 8-site regimen appears to be more immunogenic .,Both the 2-site and 8-site intradermal regimens with purified chick embryo cell vaccine produce adequate levels of neutralizing antibodies but the 8-site regimen appears to be more immunogenic.
140,CONCLUSIONS,The feasibility of using these cost-effective regimens in routine practice needs to be further evaluated under the field conditions prevalent in India .,The feasibility of using these cost-effective regimens in routine practice needs to be further evaluated under the field conditions prevalent in India.
141,BACKGROUND,"Discrete-choice experiments are based on the premise that any good or service can be described by its characteristics ( or attributes ) , and the extent to which an individual values a good or service depends on the levels of these characteristics .","Discrete-choice experiments are based on the premise that any good or service can be described by its characteristics (or attributes), and the extent to which an individual values a good or service depends on the levels of these characteristics."
142,BACKGROUND,Little is known about patient preferences for treatment of chronic musculoskeletal pain such as Achilles tendinopathy .,Little is known about patient preferences for treatment of chronic musculoskeletal pain such as Achilles tendinopathy.
143,METHODS,A discrete-choice experiment was conducted in 58 adults with a history of Achilles tendon pain at the conclusion of a three-arm randomized clinical trial .,A discrete-choice experiment was conducted in 58 adults with a history of Achilles tendon pain at the conclusion of a three-arm randomized clinical trial.
144,METHODS,Participants were asked to complete a questionnaire consisting of ten hypothetical treatment scenarios and some sociodemographic questions .,Participants were asked to complete a questionnaire consisting of ten hypothetical treatment scenarios and some sociodemographic questions.
145,METHODS,"For each scenario , participants were asked to choose which option they would prefer if seeking treatment for their painful Achilles tendon .","For each scenario, participants were asked to choose which option they would prefer if seeking treatment for their painful Achilles tendon."
146,METHODS,A mixed logit model was estimated to quantify subject preferences and marginal willingness to pay for the treatment attributes .,A mixed logit model was estimated to quantify subject preferences and marginal willingness to pay for the treatment attributes.
147,RESULTS,A response rate of 62 % was achieved .,A response rate of 62 % was achieved.
148,RESULTS,A significant positive impact on utility was observed for chance of treatment success .,A significant positive impact on utility was observed for chance of treatment success.
