,text,label
409,"Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener  ",0
410,"Janet Yellen says a V-shaped economic recovery ""is possible,' but she is ""worried that the outcome will be worse"" ",0
411,Lagarde Says ECB Running Out of Room to Fight Global Threats,0
412,"Lagarde Says ECB's Options Limited by Low Rates, Low Inflation",0
413,New #IMFBlog shows that long-lasting credit booms that featured rapid construction growth never ended well.… ,0
414,Overall Fed Temporary Liquidity Continues to Shrink #economy #MarketScreener  ,0
415,Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… ,0
416,Some officials worried about the bank's decision to drop self-imposed limits on the ECB's bond purchases ,0
417,"Thailand has a limited space to deliver a “strong dose” of monetary policy, central bank governor says as he cautio… ",0
418,The Federal Reserve's rescue of the overnight lending market appears to be having an unintended side effect: it's j… ,0
419,UAE stimulus to help bank liquidity but may increase problem loans - Moody's #economy #MarketScreener… ,0
420,UPDATE 2-China cbank warns high financial risks amid rising economic headwinds,0
421,"Yellen Blames ""Enormous Debt And Buybacks"" For Coming Default Wave; Morgan Stanley Says It's All The Fed's Fault  ",0
422,"Fed Chair Powell: 'no reason' rising wages, job gains can't continue  ",2
423,"Federal Reserve Chairman Jerome Powell said the U.S. economy is 'resilient,' even as he cited the potential threat… ",2
424,Fed's 'bazooka' soothes dollar funding squeeze  ,2
425,Fed's Daly says U.S. economy well placed to weather storms  ,2
426,Fed's Daly says US job market still has room to run ,2
427,Fed's Kaplan: Inflation Will Be Muted For Some Time (Radio),2
428,Fed's Mary Daly says current interest rates put economy 'in a good place to weather the storms',2
429,"Fed's Mester, upbeat on outlook, say central bank can watch and wait on interest rates",2
430,Fed's Rosengren says he is 'optimistic' on economy,2
431,Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,2
432,World Bank's Malpass upbeat on prospects for progress on debt relief #economy #MarketScreener… ,2
433,"Commercial and industrial loans at all commercial banks fall to $2.345 trillion, down $7 billion from a week earlie… ",1
434,Czech interest rates could stay where they are for another year as global risks cloud the outlook for the export-or… ,1
435,ECB bought record debt volumes last week in crisis fight #economy #MarketScreener  ,1
436,Fed Chairman Jerome Powell says central bank 'watching carefully' as firms brace for wave of missed mortgage paymen… ,1
437,Italy's top bank unveils new lending measures as firms battle cash crunch  ,1
438,"The Fed may lower the rate on its support facility for money market funds, strategists say ",1
439,$ECONX: Federal Reserve will establish facility to facilitate lending to small businesses via the Small Business... ,1
440,$XLF $FAS $FAZ - Fed revives TALF to bolster ABS market ,1
441,$XLF $FAS $FAZ - The Fed to establish term financing for small business loans ,1
442,.@WorldBank Group asks #G20 leaders to suspend debt repayments from poorest countries. This will help focus critica… ,1
443,Asset Allocation Committee Outlook 2Q2020 | Contagion.  #economy #markets #investing,1
444,"Australia central bank pumps liquidity, proposes bond buys to ease financial conditions  ",1
445,"Australia plans an additional A$66 billion ($38.2 billion) in stimulus for the coronavirus-stricken economy, includ… ",1
446,Bank of Israel expands its crisis QE with $13.6 billion in bond buying ,1
447,Brazil's central bank stepped in to prop up the currency ,1
448,Central Bank actions will contribute to easing the economic impact of the pandemic - Governor Gabriel… ,1
449,ECB makes it easier for banks to tap credit amid coronavirus crisis  ,1
450,ECB to ease collateral requirements for banks looking to borrow #economy #MarketScreener  ,1
451,"eib: #MustRead➡️EIB Bank Lending #Survey for #CESEE shows optimistic opinion of the region, positive profitability… ",1
452,"Fed, saying aggressive action is needed, starts unlimited QE ",1
453,Fed's Quarles says 2-3 weeks away from getting loans to mid-sized U.S. businesses through its newly created Main St… ,1
454,"Fed's Quarles: ""Main Street"" loans like two to three weeks off as details finalized  ",1
455,Governments and central banks globally have pledged a dizzying $3 trillion-and counting. But companies are struggli… ,1
456,"IMF encouraged by recovery in China, but pandemic could resurge  ",1
457,Instant View: Fed launches unprecedented range of credit support  ,1
458,Italy announces guarantees for bank loans worth over 400 billion euros  ,1
459,Mexico cuts its key rate for a 5th time amid economic stagnation  ,1
460,Mexico's central bank cut its key interest rate for a fifth straight decision ,1
461,Mexico's central bank cuts interest rates to three-year low ,1
462,"Powell Admits ""Low Rates Are Not A Choice Any More"", Says QE Will Be Used In Next Downturn | #FreeZeroHedge ",1
463,Powell: Fed will use 'QE' aggressively to fight next recession ,1
464,SNB's sight deposit holdings rise by second-highest level in 12 months  ,1
465,"The Bank of Korea is taking unprecedented action in the face of coronavirus-not about the rate decision itself, but… ",1
466,The Fed moved to bolster a new small-business lending program by allowing banks to turn those loans over to the U.S… ,1
467,The Fed's foray into corporate bonds and certain credit ETFs helping restore order between the two markets ,1
468,The U.K. is tapping fintechs and the Queen's Bank for its emergency lending program ,1
469,FOMC dot plot indicates a long pause ,1
470,"""In my time at the Fed, I've seen how changes in business and consumer confidence impact the economy as a whole,"" P… ",1
471,"""It's not really time yet to stimulate spending,"" former Fed Chair Ben Bernanke said today, adding that it will ""ha… ",1
472,"""The Committee also directs the Desk to continue conducting term and overnight repurchase agreement operations at l… ",1
473,"""the Committee directs the Desk to continue purchasing Treasury bills at least into the second quarter of 2020 to m… ",1
474,"""The Fed Can Lend To Anybody"": Watch Live As Bernanke Holds Virtual Discussion On US Economy ",1
475,"""What we clearly see again is unelected central banks, having failed at their mandates, to pivot to politics to try… ",1
476,$RINF $IVOL - Fed's Daly discusses shifting focus to higher inflation ,1
477,.@TimLampkin of @higherpurposeco says that being a part of the St. Louis Fed’s Community Development Advisory Counc… ,1
478,@TimLampkin of @higherpurposeco says that being a part of the St. Louis Fed’s Community Development Advisory Counci… ,1
479,A Rate Cut From Russia?,1
480,A WSJ primer on the central bank's novel $600 billion direct-loan program ,1
481,An emerging priority for Powell Fed: The plight of the poor  ,1
482,"Applications for participation in the Fed's Commercial Paper Funding Facility must be submitted by Thursday, the Ne… ",1
483,"Argia Sbordone shared findings from ""Anchoring of Inflation Expectations"" at today’s joint New York Fed-European Ce… ",1
484,"Bank of Canada can buy corporate, municipal bonds if necessary #taux #MarketScreener  ",1
485,"Bank of Canada gets authority to buy corporate, municipal debt ",1
486,Bank of Canada’s Poloz Sees Era of Low Global Interest Rates,1
487,Bank of England activates emergency liquidity measure  ,1
488,Bank of England Governor Mark Carney offers his backing to a key plank of UK Prime Minister Boris Johnson's economi… ,1
489,"Bank of England Mark Carney is hanging up his hat. So what's next for the central bank leader?

@flacqua sits down… ",1
490,Bank of Ireland : Gov Co - 7 KB #BankofIreland #Stock #MarketScreener  ,1
491,Bank of Ireland : Notification of Significant Shareholding - 99 KB #BankofIreland #Stock #MarketScreener… ,1
492,Bank of Ireland : Pillar 3 Disclosures #BankofIreland #Stock #MarketScreener  ,1
493,Bank of Ireland : to make branch network changes in response to COVID-19 #BankofIreland #Stock #MarketScreener… ,1
494,Bank of Jamaica : 14-Day Repo Auction Results #BankofJamaica #economy #MarketScreener  ,1
495,Bank of Jamaica 14-Day Repo Auction Results -10 February 2020 #Stock #MarketScreener  ,1
496,Bank of Jamaica 30-day CD Auction Press Release - 24 February 2020 #Stock #MarketScreener  ,1
497,Bank of Japan : Accounts (March 20) #BankofJapan #Stock #MarketScreener  ,1
498,Bank of Japan : Statistics on Securities Financing Transactions in Japan (Jan. 2020) #BankofJapan #economy… ,1
499,Bank of Japan : The Results of BIS International Locational Banking Statistics and Interna... #BankofJapan #Stock… ,1
500,Bank of Mexico Makes Fifth Consecutive Rate Cut -- Update #economy #MarketScreener  ,1
501,Bank of Nova Scotia : Acting Administrator Pilkerton's Statement on USMCA Agreement #BankofNovaScotia #Stock… ,1
502,Bank of Queensland : Trading Halt #BankofQueensland #Stock #MarketScreener  ,1
503,Banks To Make Risk-Free Killing On Small Business Bailout: Fed Will Buy Payroll Loans Issued By Banks ,1
504,BoE's Haldane: We have not yet hit peak globalisation #economy #MarketScreener  ,1
505,BOJ Seen Staying on Hold This Week After Abe Stimulus: Survey,1
506,Brazil Caps Record-Breaking Easing Cycle With Final Rate Cut,1
507,Canadian Banks Have Succulent Yields.  #economy #business #trading,1
508,Central Bank of Philippines : Bangko Sentral ng Pilipinas Convenes the Financial Education...… ,1
509,Central banks must evolve to help governments fight coronavirus ,1
510,"Chair Powell presents the Monetary Policy Report to the Senate Committee on Banking, Housing, and Urban Affairs:… ",1
511,Chairman Jerome Powell speaks after Fed leaves interest rates unchanged ,1
512,"China still has room for conventional monetary expansion, but its ability to deal successfully with a crisis depend… ",1
513,China to Price Existing Loans With New Benchmark Lending Rates #taux #MarketScreener  ,1
514,China’s Rate Cut Also An Insurance Policy As Hong Kong Crisis Worsens,1
515,Chinese Media Stunner: China Will Be The Next Country To Cut Rates To Zero ,1
516,Christine Lagarde Can Face Down the ECB Skeptics,1
517,Cleveland Fed President Says Coronavirus Requires Careful Monitoring #economy #MarketScreener… ,1
518,Commerzbank told to speed up restructuring by ECB ,1
519,Coronavirus fears raise market expectations for Fed rate cut in March  by @bcheungz ,1
520,Czechs’ Unexpected Rate Hike Lifts Koruna to Seven-Year High,1
521,Dealers gobble up funding in Bank of Canada's first BAPF operation #economy #MarketScreener  ,1
522,"Derby's Take: Even Post-Coronavirus, Swollen Fed Balance Sheet Will Remain ",1
523,Did The Fed's QEternity Just Kill A Fiscal Stimulus Deal?  ,1
524,ECB keeps rates unchanged,1
525,ECB's house price headache too big to solve,1
526,ECB's new chief Christine Lagarde has a deal for bank policymakers - cut out the open dissent and she'll spend more... ,1
527,Egypt's central bank governor appointed for second term -state media #economy #MarketScreener… ,1
528,Emerging-economy central banks from India to Brazil still enjoy the firepower to shore up the global economy ,1
529,EU bank regulators lay out tougher doomsday stress test ,1
530,European Central Bank keeps key deposit rate at -0.5%,1
531,"Expect next round of virus stimulus by May, and somewhere in the $1.5 trillion neighborhood - FBN, citing Wall Stre… ",1
532,Explainer: How the Fed's latest move will get money to Main Street #economy #MarketScreener  ,1
533,Exploration deepens into central bank digital currencies,1
534,"Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… ",1
535,Fed Aims a Half-Trillion Dollar Liquidity Hose at Year-End Risks,1
536,"Fed bombards credit markets with limitless pledge, but investors barely respond ",1
537,"Fed Chair Jerome Powell says  “Low rates are not really a choice anymore, they are a fact of reality' ",1
538,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… ,1
539,Fed Chairman Powell thought it was 'terrific' that a senator defended him against Trump ,1
540,"Fed Has Given Economy a Cushion and Should Cut Mid-Year, Economist Swonk Says",1
541,"Fed Intervenes With $45.55 Billion Weekend Repo, But Overall Liquidity Ticks Down ",1
542,"Fed is ‘super-glued’ to its seat until after the election, economists say after stellar jobs report ",1
543,Fed is now effectively the 'lender of last resort' to Main Street not just Wall Street ,1
544,"Fed is watching virus effects, flags 'elevated' business debt in report",1
545,Fed Monitoring Coronavirus Outbreak and Risks for Broader Disruptions -- 4th Update #economy #MarketScreener… ,1
546,Fed nominee Judy Shelton faces bipartisan concerns in Senate ,1
547,Fed nominee Shelton gets bipartisan grilling in Senate ,1
548,Fed policymaker says more evidence needed for rate cut ,1
549,Fed Preparing to Purchase New Small Business Payroll Loans ,1
550,"Fed Provides More Liquidity; Phase 1 Trade Deal, But No Corroboration On Jobs Report",1
551,Fed Pumps $70.2 Billion in Short-Term Liquidity Into Markets #currency #MarketScreener  ,1
552,Fed Repo Action Oversubscribed in Clamor for Year-End Funds,1
553,"Fed report: #OpportunityOccupations, jobs that don’t require a 4-yr #collegedegree & pay above the national annual… ",1
554,Fed says it will provide financing against new 'payroll protection' loans #economy #MarketScreener… ,1
555,"Fed says Powell met with Trump, Mnuchin on Monday at White House",1
556,Fed sets up facility to create secondary market for new small business loans ,1
557,Fed to beat a faster retreat from repo market ,1
558,Fed to establish facility to facilitate lending to small businesses via SBA's PPP by providing term financing backe… ,1
559,Fed Unveils Major Expansion of Market -2- #economy #MarketScreener  ,1
560,Fed Unveils Major Expansion of Market Intervention -- 4th Update #economy #MarketScreener  ,1
561,"Fed warranty: will keep rates unchanged until 2021, or until there is a 5% drop in stocks, whichever comes first",1
562,Fed: Powell stressed policy dependent on incoming information,1
563,Fed’s Jerome Powell steered divided committee toward policy shift in effort to bolster economy  ,1
564,Federal Reserve Bank of St. Louis President James Bullard said that the U.S. should declare a three-month break for… ,1
565,Federal Reserve Board announces termination of enforcement actions with Discover Financial... #Stock… ,1
566,Federal Reserve Chairman Jerome Powell came close to acknowledging that the central bank may not have the firepower… ,1
567,Federal Reserve Continues To Step Up.  #stocks #markets #economy,1
