,tweet,label
239,10 important strategy dealing doomsday scenario # covid flu measles //t.co/s4dscsm7xx //t.co/nb1o1d0rns,1
240,march 9 78 state local public health lab across 50 state capacity test 75000 people # covid19 state/local public health staff determine specimen tested see updated interim testing guidance //t.co/tlilhg9ogs,1
241,local man eye 2010 fun-run t-shirt potential toilet paper substitute //t.co/ksrjpxxwvd # coronavirus # covid19 # ingenuity //t.co/9gg83vpvzh,0
242,john travolta test negative coronavirus //t.co/tfy9s186zr # health # death # hollywood # coronavirus # saturdaynightfever,0
243,see time history country perfectly healthy people basically confined home able essential thing kansa city st louis. �,0
244,rt drharshvardhan # coronavirusupdates 👉as india record recovery new case gap recovered case amp acti…,1
245,coronavirus reach lung remains throat four day time person begin cough throat pain drink water lot gargling warm water salt vinegar eliminates virus spread information save someone information,0
246,rt icmrdelhi icmr ha set # covid19 testing lab leh 18000 ft sea level 1366 lab across # india # icmrf…,1
247,new cdcmmwr report first look # covid19 illness kid u.s. among 2500 case covid-19 child u.s. three child reportedly died //t.co/ihluhaoqsz //t.co/npgim7hwgk,1
248,18 state reported 900 new case today nevada texas hit new high //t.co/mb81vozynr,1
249,mayan high priest hokum revise coronavirus doomsday prediction //t.co/aulmcnwngy # donaldtrump # coronavirus # seanhannity # mayan,0
250,ha death due covid-19 israel mix lemon baking soda tea combination kill coronavirus,0
251,death toll today 1510. brings total death dataset ~77 thousand doe include 5136 probable covid-19 death reported nyc new york state doe address excess mortality reported cdc //t.co/4yblkisg6u //t.co/upqwmtfn37,1
252,covid act say restriction lifted 70 percent arizonan could infected next three month 65000 people eventually dying //t.co/zcm7yhdirx,1
253,quarantined man celebrates st patrick day keg stand alone living room //t.co/pddp2e7zwi # stpatricksday # covid2019 # lockdownontario //t.co/ijhmpjbo2e,0
254,president italy cry coronavirus pandemic,0
255,uk ha reported 6178 new # coronavirus case highest daily total four month two day since pandemic began exceeded total //t.co/v68of6irif,1
256,📢nigeria international travel portal q must traveler departing nigeria test covid-19 requirement covid-19 pcr negative test depends airline travel destination nitp faq visit //t.co/9jgwi7gszz //t.co/7yefghe1fq,1
257,usa discovered man manufactured sold corona virus china dr charles lieber head chemistry biology department havard university usa wa arrested today according american department source,0
258,near low end per caput death ... place 60 death per 100000. 're 29,0
259,rt drharshvardhan # covidupdate 👉62282 recover last 24 hour high level recovery india 's recovery rate ha so…,1
260,latest cdc # covidview report show august weekly # covid19 hospitalization rate declined among adult age group however rate child aged 5-17 constant period increased end august //t.co/zp4vylo0pb //t.co/wxtukphynb,1
261,yesterday lab processed 23682 test past three day lab processed 63231 test test may take unto 48 hour positive result reported promptly negative test may take longer return thank patience,1
262,blogger say vatican report pope francis tested negative coronavirus second test came back positive,0
263,8 population `` may infected antibody '' `` vast majority '' people still vulnerable disease say sir patrick warns people britain still danger contracting # coronavirus live update //t.co/n2totq6zuh //t.co/drmav7kmba,1
264,say nostradamus predicted coronavirus 1551 passage plague spreading east,0
265,chloroquine yet approved treatment # covid19 nigeria drinking salt ginger garlic water doe prevent # covid19 # knowthefacts # factsnotfears # takeresponsibility chinwe_ochu afrs1077fm //t.co/0erkr6oj3f,1
266,govt # jarkhand ha extended lockdown till 31 july 2020 kindly contact state helpline clarification 0651-2490104 2490125 2490127 2490128 # covid19 # covid # covid_19 # covidー19 # coronaupdates # coronavirusindia # coronavirusupdates # coronavirus # covidupdates //t.co/w6sejjhbi6,1
267,latest update minhealthnz one new case covid-19 report managed isolation new zealand today case community transmission,1
268,channel 4 's jon snow infected coronavirus,0
269,older child seem spread covid like adult //t.co/sd5peyonoo //t.co/6ejmr1x9f5,1
270,latest update ministry health 14th day row new case covid-19 report new zealand total number confirmed case remains 1154. number report world health organisation //t.co/wrzffjjbtl,1
271,# indiafightscorona mohfw_india urge states/uts mandatorily retest symptomatic negative case rapid antigen test rt-pcr states/uts ensure positive case missed curb spread infection detail //t.co/0wwema6trm # staysafe //t.co/bqum1jssay,1
272,rt surgeon_general coming foxandfriends provide update # covid19 discus simple action take prot…,1
273,rt drharshvardhan # covid19 update 👉1054 case fatality reported past 24 hour 👉of new death nearly 69 c…,1
274,india scientist found hiv gene embedded covid-19 china 's bio-weapon,0
275,cow urine helpful fight coronavirus,0
276,odds developing severe # covid19 found much 7 time higher patient obesity- drtedros //t.co/qjaloptul7,1
277,video burqa-clad muslim woman denied food kit distributed help people current crisis india due covid-19 muslim,0
278,state data current covid-19 hospitalization unstable ca sc tx posted notice stating hosp data incomplete hhs changeover maintained freeze hospitalization data tomorrow,1
279,number covid-19 infection japan 10 time higher officially announced,0
280,latest update prime minister director-general health ⁣ ⁣ • today reporting new case covid-19.⁣ ⁣ • today combined total confirmed probable covid-19 case remains 1497.⁣ //t.co/ijxza5ej4k,1
281,20000 people managed isolation facility evidence spread community,1
282,two note number today washington state revealed counting antibody test number total number test drop yesterday accidentally counted mississippi 's antibody test total 're correcting data today,1
283,cover cough # covid19 spread respiratory droplet infected person cough sneeze talk additionally also spread someone showing symptom take everyday precaution part stop spread //t.co/qkkt9oem7m //t.co/enwgieu4qv,1
284,couple state midwest changed way report affected topline number minnesota changed reporting total test people tested led jump data 45k+ test michigan added probable case total adding 5k case,1
285,covid-19 man made virus according video `` plandemic '',0
286,update minhealthnz ​ one new case covid-19 report managed isolation new zealand ​ ​ brings total number case 23 – remain quarantine facility,1
287,nicolás maduro warned covid-19 disease might `` biological weapon '' created china rest world,0
288,wearing cloth face covering correctly help prevent spread # covid19 others go essential trip follow child remember age 2 wear face covering see //t.co/lxwme4nubd //t.co/0muioea9as,1
289,sinclair broadcast group delaying airing interview conspiracy theorist baselessly claim dr fauci created coronavirus //t.co/ryctqlnhws,0
290,trump blamed barack obama administration making `` decision '' delayed covid-19 testing trump administration,0
291,medicaid deadline extended august pediatrician others serve younger patient population help alleviate covid-related economic hardship //t.co/dvnrpjcp4o //t.co/c94hkdx57y,1
292,# indiafightscorona india 's # covid19 case per million population amongst lowest world stand 2792 india 3359 world secretary mohfw_india # staysafe # indiawillwin icmrdelhi //t.co/pc7o9h86op,1
293,one positive development texas massachusetts several state begun include total testing number commercial lab coming online tx example //t.co/motgizktmq,1
294,coronavirus pm urged explain plan military support police new restriction announced //t.co/y3voxfzlii,1
295,# hcps today 2pm et log coca facebook profile call coca call topic # covid19 update optimization strategy healthcare personal protective equipment ppe learn event //t.co/lvzejloxmh //t.co/8k0iaufkli,1
296,date 2500 severe covid-19 patient around world received ecmo part therapy rate survival hospital discharge ha 53 //t.co/3p87xjjqqi,1
297,russian cdc admitted covid-19 human-made,0
298,video show huge crowd gathered american mall neglecting social distancing current pandemic,0
299,country afford second national lockdown tory mp julian knight pm boris johnson say `` going everything power prevent '' second national lockdown adding would financially `` disastrous '' //t.co/jm1wh1x9df //t.co/odkfkle6b4,1
300,90 new case # covid19nigeria lagos-33 plateau-27 kaduna-17 ogun-6 fct-4 anambra-1 ekiti-1 nasarawa-1 56478 confirmed 44430 discharged 1088 death //t.co/9c8svatxvx,1
301,confirmed case novel coronavirus 2019 ncov recorded philippine bank communication pbcom tower makati city according message circulated friday jan. 24,0
302,bill gate working electronic chip implant human skin order locate control people,0
303,23 new covid-19 case confirmed mombasa,0
304,daily update published tracked ~14.2 million test 380k yesterday note track test state report detail see //t.co/pzrmh4bl5y //t.co/5jm0zothyo,1
305,say dr. anthony fauci 's name appears `` 4 u.s. patent key glycoprotein � used create current covid-19 epidemic. �,0
306,14 face mask enough reused every 14 day since incubation period 14 day,0
307,video viewed 2.4 million time facebook urge people inhale steam kill novel coronavirus,0
308,video show someone shot celebration covid-19 treatment,0
309,thrombosis main cause death covid-19 patient antibiotic treat coronavirus patient,0
310,daily update published state reported 648k test 38k case 1025 covid-19 death //t.co/gbwy4uexur,1
311,# indiafightscorona testing india ha steeply increased 9 lakh test per day bolstered states/uts testing 140 tests/day/million population advised //t.co/emmq64ah0u,1
312,goi ha strongly advised states/uts take immediate step facilitate testing earliest enabling qualified medical practitioner including private practitioner prescribe # covid__19 test individual fulfilling criterion testing per guideline,1
313,# vermont ha infection rate low 0.79 meaning person vermont covid infecting 0.79 people person infecting le one person total number current case vermont shrinking //t.co/p1epan5s0d,1
314,thirty-four new case # covid19 reported follows 18 lagos 12 kano 2 katsina 1 delta 1 niger 11:20 pm 15th april 407 confirmed case # covid19 reported nigeria 128 discharged 12 death # takeresponsibility //t.co/oxm9pvb9qq,1
315,update minhealthnz today new case covid-19 report new zealand.​⁣ ​⁣ ha 82 day since last case covid-19 wa acquired locally unknown source total number active case new zealand remains 27.​⁣,1
