filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/196.jpg,Florianópolis,Brazil,-27.612243365225808,-48.48535683502702,83,0,90,500,South America,Florianopolis,537213.0,metropolitan
imgs_final_v1/197.jpg,Salta,Argentina,-24.783342112743625,-65.41582722032066,129,0,90,500,South America,Salta,535303.0,metropolitan
imgs_final_v1/198.jpg,Montería,Colombia,8.750199356623142,-75.88331561791306,86,0,90,500,South America,Monteria,523150.0,metropolitan
imgs_final_v1/199.jpg,Soacha,Colombia,4.587760165377832,-74.22174729248775,62,0,90,500,South America,Soacha,522442.0,metropolitan
imgs_final_v1/200.jpg,Maipú,Chile,-33.51539721061609,-70.7666160717648,138,0,90,500,South America,Maipu,521627.0,metropolitan
imgs_final_v1/201.jpg,Serra,Brazil,-20.130248058347053,-40.30802242646988,0,0,90,500,South America,Serra,520649.0,metropolitan
imgs_final_v1/202.jpg,Santa Marta,Colombia,11.24236887792213,-74.20566968889861,297,0,90,500,South America,Santa Marta,515556.0,metropolitan
imgs_final_v1/203.jpg,Macapá,Brazil,0.0318935187813399,-51.050676551762926,186,0,90,500,South America,Macapa,512902.0,metropolitan
imgs_final_v1/204.jpg,Campos,Brazil,-21.75391386692896,-41.32305065235112,289,0,90,500,South America,Campos,511168.0,metropolitan
imgs_final_v1/205.jpg,Dakar,Senegal,14.6922576407018,-17.447544991898607,155,0,90,500,Africa,Dakar,1438725.0,metropolitan
imgs_final_v1/206.jpg,Soweto,South Africa,-26.26909228556632,27.85898959328156,18,0,90,500,Africa,Soweto,1271628.0,metropolitan
imgs_final_v1/207.jpg,Mombasa,Kenya,-4.0489102371714045,39.666348250932906,67,0,90,500,Africa,Mombasa,1208333.0,metropolitan
imgs_final_v1/208.jpg,Pikine,Senegal,14.750666195818914,-17.400864273289468,26,0,90,500,Africa,Pikine,1170791.0,metropolitan
imgs_final_v1/209.jpg,Aba,Nigeria,5.116367523137168,7.365221428532617,24,0,90,500,Africa,Aba,1160000.0,metropolitan
imgs_final_v1/210.jpg,Benin City,Nigeria,6.332268996848094,5.623373607572815,177,0,90,500,Africa,Benin City,1147188.0,metropolitan
imgs_final_v1/211.jpg,Ikare,Nigeria,7.516340203450662,5.749679530147743,128,0,90,500,Africa,Ikare,1099931.0,metropolitan
imgs_final_v1/212.jpg,Tamale,Ghana,9.406650075105318,-0.8540684555771195,284,0,90,500,Africa,Tamale,1095808.0,metropolitan
imgs_final_v1/213.jpg,Ogbomoso,Nigeria,8.133058730101274,4.248926209815592,99,0,90,500,Africa,Ogbomoso,1032000.0,metropolitan
imgs_final_v1/214.jpg,Owerri,Nigeria,5.484831888810086,7.034033351700899,232,0,90,500,Africa,Owerri,908109.0,metropolitan
imgs_final_v1/215.jpg,Abeokuta,Nigeria,7.16139581601549,3.3486852016842974,236,0,90,500,Africa,Abeokuta,888924.0,metropolitan
imgs_final_v1/216.jpg,Ikeja,Nigeria,6.599388377701928,3.3490061460828584,163,0,90,500,Africa,Ikeja,861300.0,metropolitan
imgs_final_v1/217.jpg,Akure,Nigeria,7.249323858324573,5.194716742013697,37,0,90,500,Africa,Akure,847903.0,metropolitan
imgs_final_v1/218.jpg,Ilorin,Nigeria,8.498735062216863,4.55036505332626,191,0,90,500,Africa,Ilorin,847582.0,metropolitan
imgs_final_v1/219.jpg,Pietermaritzburg,South Africa,-29.617825386363872,30.38239544639638,249,0,90,500,Africa,Pietermaritzburg,839327.0,metropolitan
imgs_final_v1/220.jpg,Durban,South Africa,-29.881949850463208,31.05081640654826,171,0,90,500,Africa,Durban,838634.0,metropolitan
imgs_final_v1/221.jpg,Kaduna,Nigeria,10.515970388361682,7.433788271311769,150,0,90,500,Africa,Kaduna,760084.0,metropolitan
imgs_final_v1/222.jpg,Pretoria,South Africa,-25.74564313273356,28.186944885345227,71,0,90,500,Africa,Pretoria,741651.0,metropolitan
imgs_final_v1/223.jpg,Osogbo,Nigeria,7.766257746951647,4.567371784052532,312,0,90,500,Africa,Osogbo,731000.0,metropolitan
imgs_final_v1/224.jpg,Enugu,Nigeria,6.452097745432337,7.510178257189634,64,0,90,500,Africa,Enugu,715774.0,metropolitan
imgs_final_v1/225.jpg,Bauchi,Nigeria,10.314294024834975,9.844494874926394,200,0,90,500,Africa,Bauchi,693700.0,metropolitan
imgs_final_v1/226.jpg,Lokoja,Nigeria,7.800429502578416,6.743749451307066,177,0,90,500,Africa,Lokoja,692050.0,metropolitan
imgs_final_v1/227.jpg,Jalingo,Nigeria,8.900156478135774,11.366686234965869,22,0,90,500,Africa,Jalingo,660213.0,metropolitan
imgs_final_v1/228.jpg,Jos,Nigeria,9.915718708811672,8.890817911504087,125,0,90,500,Africa,Jos,622802.0,metropolitan
imgs_final_v1/229.jpg,Tunis,Tunisia,36.80705357552371,10.182741509884526,189,0,90,500,Africa,Tunis,602560.0,metropolitan
imgs_final_v1/230.jpg,Nakuru,Kenya,-0.2999505478959343,36.06726194857109,177,0,90,500,Africa,Nakuru,570674.0,metropolitan
imgs_final_v1/231.jpg,Uyo,Nigeria,5.034251755726194,7.927400070508835,217,0,90,500,Africa,Uyo,554906.0,metropolitan
imgs_final_v1/232.jpg,Rustenburg,South Africa,-25.66675295391701,27.242403667533505,268,0,90,500,Africa,Rustenburg,549575.0,metropolitan
imgs_final_v1/233.jpg,Touba,Senegal,14.867487048487575,-15.884220792183203,78,0,90,500,Africa,Touba,529176.0,metropolitan
imgs_final_v1/234.jpg,Ile-Ife,Nigeria,7.465926133901547,4.5661229354276,157,0,90,500,Africa,Ile-Ife,501952.0,metropolitan
imgs_final_v1/235.jpg,Auckland,New Zealand,-36.8391476656154,174.74049945212408,263,0,90,500,Oceania,Auckland,1346091.0,metropolitan
imgs_final_v1/236.jpg,Adelaide,Australia,-34.92837334029183,138.5989927626993,154,0,90,500,Oceania,Adelaide,1295714.0,metropolitan
imgs_final_v1/237.jpg,Gold Coast,Australia,-28.01634977710901,153.39894482697645,0,0,90,500,Oceania,Gold Coast,607665.0,metropolitan
imgs_final_v1/238.jpg,Albany,United States,42.667287746281055,-73.79855528479976,123,0,90,500,Oceania,Albany,590694.0,small_urban
imgs_final_v1/239.jpg,Delhi,India,28.60982954920972,77.23140836988715,108,0,90,500,North America,Delhi,32226000.0,large_metropolitan
imgs_final_v1/240.jpg,Mexico City,Mexico,19.43304896517664,-99.13295655144036,267,0,90,500,North America,Mexico City,21804000.0,large_metropolitan
imgs_final_v1/241.jpg,New York,United States,40.69401046433117,-73.92423165454548,274,0,90,500,North America,New York,18908608.0,large_metropolitan
imgs_final_v1/242.jpg,Moscow,Russia,55.75639653613484,37.618571821234966,139,0,90,500,North America,Moscow,17332000.0,large_metropolitan
imgs_final_v1/243.jpg,Buenos Aires,Argentina,-34.60467395068466,-58.38144818327224,285,0,90,500,North America,Buenos Aires,16710000.0,large_metropolitan
imgs_final_v1/244.jpg,Los Angeles,United States,34.11368174650145,-118.40775568336186,284,0,90,500,North America,Los Angeles,11922389.0,large_metropolitan
imgs_final_v1/245.jpg,London,United Kingdom,51.50714860501876,-0.1268291571093632,173,0,90,500,North America,London,423369.0,large_metropolitan
imgs_final_v1/246.jpg,Paris,France,48.85704947575532,2.3544334889538825,238,0,90,500,North America,Paris,11060000.0,large_metropolitan
imgs_final_v1/247.jpg,Lima,Peru,-12.05897583029632,-77.0378670252072,98,0,90,500,North America,Lima,10320000.0,large_metropolitan
imgs_final_v1/248.jpg,Chicago,United States,41.837027134242895,-87.68653848087237,146,0,90,500,North America,Chicago,8497759.0,large_metropolitan
imgs_final_v1/249.jpg,Bogotá,Colombia,4.711274059753804,-74.07313141559642,167,0,90,500,North America,Bogota,7968095.0,large_metropolitan
imgs_final_v1/250.jpg,Santiago,Chile,-33.43798554235089,-70.65134852867888,160,0,90,500,North America,Santiago,1343423.0,large_metropolitan
imgs_final_v1/251.jpg,Miami,United States,25.78293804653676,-80.21064063619339,210,0,90,500,North America,Miami,6080145.0,large_metropolitan
imgs_final_v1/252.jpg,Dallas,United States,32.79436161824606,-96.76775896645825,33,0,90,500,North America,Dallas,5830932.0,large_metropolitan
imgs_final_v1/253.jpg,Philadelphia,United States,40.00783256461962,-75.135001806137,9,0,90,500,North America,Philadelphia,5683533.0,large_metropolitan
imgs_final_v1/254.jpg,Toronto,Canada,43.74234691962674,-79.37517791834443,147,0,90,500,North America,Toronto,5647656.0,large_metropolitan
imgs_final_v1/255.jpg,Monterrey,Mexico,25.66693446902266,-100.29989664836444,141,0,90,500,North America,Monterrey,5341171.0,large_metropolitan
imgs_final_v1/256.jpg,Atlanta,United States,33.76182464945639,-84.42118600771505,283,0,90,500,North America,Atlanta,5180179.0,large_metropolitan
imgs_final_v1/257.jpg,Washington,United States,38.90335948162329,-77.01728755365998,67,0,90,500,North America,Washington,5116378.0,large_metropolitan
imgs_final_v1/258.jpg,Melbourne,Australia,-37.81328878505133,144.9645757043672,1,0,90,500,North America,Melbourne,5031195.0,large_metropolitan
imgs_final_v1/259.jpg,Berlin,Germany,52.52080518444293,13.405306816949048,57,0,90,500,North America,Berlin,4890363.0,large_metropolitan
imgs_final_v1/260.jpg,Boston,United States,42.31791308328032,-71.08361946530576,162,0,90,500,North America,Boston,4328315.0,large_metropolitan
imgs_final_v1/261.jpg,Phoenix,United States,33.5735779801536,-112.08877859881784,295,0,90,500,North America,Phoenix,4064275.0,large_metropolitan
imgs_final_v1/262.jpg,Detroit,United States,42.3846905977286,-83.10191163064394,108,0,90,500,North America,Detroit,3725908.0,large_metropolitan
imgs_final_v1/263.jpg,Montréal,Canada,45.509635747225936,-73.56064424362475,17,0,90,500,North America,Montreal,3675219.0,large_metropolitan
imgs_final_v1/264.jpg,Seattle,United States,47.62202999537895,-122.32549055535678,162,0,90,500,North America,Seattle,3561397.0,large_metropolitan
imgs_final_v1/265.jpg,Athens,Greece,37.98521403683348,23.72955128976451,88,0,90,500,North America,Athens,3059764.0,large_metropolitan
imgs_final_v1/266.jpg,San Diego,United States,32.83176454601221,-117.12217504052887,11,0,90,500,North America,San Diego,3046560.0,large_metropolitan
imgs_final_v1/267.jpg,Guatemala City,Guatemala,14.613286877157282,-90.53371266439704,319,0,90,500,North America,Guatemala City,3014000.0,large_metropolitan
imgs_final_v1/268.jpg,Birmingham,United Kingdom,52.480106489925326,-1.9001415908513235,188,0,90,500,North America,Birmingham,782111.0,large_metropolitan
imgs_final_v1/269.jpg,Minneapolis,United States,44.96280155005984,-93.2673410593423,191,0,90,500,North America,Minneapolis,2892569.0,large_metropolitan
imgs_final_v1/270.jpg,Tampa,United States,27.994715045330736,-82.4442430403977,190,0,90,500,North America,Tampa,2861173.0,large_metropolitan
imgs_final_v1/271.jpg,Stuttgart,Germany,48.77820102575984,9.180795400961122,240,0,90,500,North America,Stuttgart,2787724.0,large_metropolitan
imgs_final_v1/272.jpg,Rome,Italy,41.8929752947487,12.484654964451629,118,0,90,500,North America,Rome,2748109.0,large_metropolitan
imgs_final_v1/273.jpg,Brooklyn,United States,40.65036354624361,-73.95066851652173,341,0,90,500,North America,Brooklyn,2736074.0,large_metropolitan
imgs_final_v1/274.jpg,Denver,United States,39.762556732895725,-104.87610499289836,69,0,90,500,North America,Denver,2687458.0,large_metropolitan
imgs_final_v1/275.jpg,Hamburg,Germany,53.55022776269527,9.999438766690906,148,0,90,500,North America,Hamburg,2484800.0,large_metropolitan
imgs_final_v1/276.jpg,Vancouver,Canada,49.25070473954618,-123.1015180644996,252,0,90,500,North America,Vancouver,2426160.0,large_metropolitan
imgs_final_v1/277.jpg,Salvador,Brazil,-12.975424683628503,-38.47574797043367,345,0,90,500,North America,Salvador,2418005.0,large_metropolitan
imgs_final_v1/278.jpg,Queens,United States,40.74830301169878,-73.79747899501032,119,0,90,500,North America,Queens,2405464.0,large_metropolitan
imgs_final_v1/279.jpg,Riverside,United States,33.93743600782223,-117.39629750894927,60,0,90,500,North America,Riverside,2332836.0,large_metropolitan
imgs_final_v1/280.jpg,Las Vegas,United States,36.23436062614398,-115.26676823854802,151,0,90,500,North America,Las Vegas,2248047.0,large_metropolitan
imgs_final_v1/281.jpg,Vienna,Austria,48.207056441060296,16.37132784223871,119,0,90,500,North America,Vienna,2223236.0,large_metropolitan
imgs_final_v1/282.jpg,Baltimore,United States,39.30512917778447,-76.61309165960968,347,0,90,500,North America,Baltimore,2196524.0,large_metropolitan
imgs_final_v1/283.jpg,St. Louis,United States,38.63530607140055,-90.24455419591928,155,0,90,500,North America,St. Louis,2130881.0,large_metropolitan
imgs_final_v1/284.jpg,Portland,United States,45.53729552211347,-122.65052879332714,203,0,90,500,North America,Portland,209491.0,large_metropolitan
imgs_final_v1/285.jpg,San Antonio,United States,29.464623441243774,-98.52362126974236,130,0,90,500,North America,San Antonio,69976.0,large_metropolitan
imgs_final_v1/286.jpg,Tijuana,Mexico,32.52526213155608,-117.03506914041282,115,0,90,500,North America,Tijuana,2002000.0,large_metropolitan
imgs_final_v1/287.jpg,Ecatepec,Mexico,19.61029368158158,-99.05953603429856,293,0,90,500,North America,Ecatepec,1929926.0,large_metropolitan
imgs_final_v1/288.jpg,Austin,United States,30.300737088502423,-97.7532800795936,311,0,90,500,North America,Austin,1905945.0,large_metropolitan
imgs_final_v1/289.jpg,Orlando,United States,28.477806458366967,-81.33546756633628,221,0,90,500,North America,Orlando,1882705.0,large_metropolitan
imgs_final_v1/290.jpg,Warsaw,Poland,52.22973813017073,21.00869933993966,264,0,90,500,North America,Warsaw,1860281.0,large_metropolitan
imgs_final_v1/291.jpg,Pittsburgh,United States,40.43863763356608,-79.97689337661362,87,0,90,500,North America,Pittsburgh,1749091.0,large_metropolitan
imgs_final_v1/292.jpg,Indianapolis,United States,39.7776234994416,-86.14602455982944,181,0,90,500,North America,Indianapolis,1729849.0,large_metropolitan
imgs_final_v1/293.jpg,Montevideo,Uruguay,-34.88266705491864,-56.18304048720592,83,0,90,500,North America,Montevideo,1719453.0,large_metropolitan
imgs_final_v1/294.jpg,Manhattan,United States,40.78316149960043,-73.96753605610216,248,0,90,500,North America,Manhattan,1694263.0,large_metropolitan
imgs_final_v1/295.jpg,Cincinnati,United States,39.1416044722868,-84.50684075263834,305,0,90,500,North America,Cincinnati,1692702.0,large_metropolitan
imgs_final_v1/296.jpg,Kansas City,United States,39.12403736246388,-94.55341927933245,223,0,90,500,North America,Kansas City,155438.0,large_metropolitan
imgs_final_v1/297.jpg,Cleveland,United States,41.477591722704354,-81.67940057592648,216,0,90,500,North America,Cleveland,1680247.0,large_metropolitan
imgs_final_v1/298.jpg,León de los Aldama,Mexico,21.11538419272953,-101.68375222239663,50,0,90,500,North America,Leon de los Aldama,1579803.0,large_metropolitan
imgs_final_v1/299.jpg,Puebla,Mexico,19.033965378431606,-98.18264736823386,151,0,90,500,North America,Puebla,1576259.0,large_metropolitan
imgs_final_v1/300.jpg,Columbus,United States,39.9867060111728,-82.98428028989724,220,0,90,500,North America,Columbus,264282.0,large_metropolitan
imgs_final_v1/301.jpg,Panama City,Panama,8.98451264512377,-79.51630724672833,18,0,90,500,North America,Panama City,1500189.0,large_metropolitan
imgs_final_v1/302.jpg,Fano,Italy,43.83258959418063,13.01828478230383,136,0,90,500,Europe,Fano,59785.0,small_urban
imgs_final_v1/303.jpg,Drancy,France,48.93072614591842,2.450003274725149,193,0,90,500,Europe,Drancy,71363.0,small_urban
imgs_final_v1/304.jpg,Horishni Plavni,Ukraine,49.017336994496205,33.665367322550686,165,0,90,500,Europe,Horishni Plavni,52167.0,small_urban
imgs_final_v1/305.jpg,Zaandam,Netherlands,52.4334883013218,4.833274435516257,270,0,90,500,Europe,Zaandam,78682.0,small_urban
imgs_final_v1/306.jpg,Teramo,Italy,42.65934127346198,13.702879667299792,27,0,90,500,Europe,Teramo,51548.0,small_urban
imgs_final_v1/307.jpg,Kamensk-Uralskiy,Russia,56.400817818933376,61.9347498411596,145,0,90,500,Europe,Kamensk-Ural'skiy,168997.0,small_urban
imgs_final_v1/308.jpg,Borås,Sweden,57.72170442263881,12.939140618258609,328,0,90,500,Europe,Boras,114445.0,small_urban
imgs_final_v1/309.jpg,Castellammare di Stabia,Italy,40.69401676841981,14.479978837754842,31,0,90,500,Europe,Castellammare di Stabia,62772.0,small_urban
imgs_final_v1/310.jpg,Uzhhorod,Ukraine,48.62377119731184,22.29602331576741,267,0,90,500,Europe,Uzhhorod,115449.0,small_urban
imgs_final_v1/311.jpg,Nordre Fåle,Norway,59.74874485473022,10.865808303805728,225,0,90,500,Europe,Nordre Fale,61032.0,small_urban
imgs_final_v1/312.jpg,Ravensburg,Germany,47.782960534827374,9.609830700155127,44,0,90,500,Europe,Ravensburg,51482.0,small_urban
imgs_final_v1/313.jpg,Pau,France,43.301477421832736,-0.3705938640982376,268,0,90,500,Europe,Pau,77066.0,small_urban
imgs_final_v1/314.jpg,Goslar,Germany,51.90809786014675,10.430921586053095,157,0,90,500,Europe,Goslar,50203.0,small_urban
imgs_final_v1/315.jpg,Breda,Netherlands,51.5881900748539,4.7769849823694805,109,0,90,500,Europe,Breda,184126.0,small_urban
imgs_final_v1/316.jpg,Fiumicino,Italy,41.76725829637955,12.233796874374294,167,0,90,500,Europe,Fiumicino,81426.0,small_urban
imgs_final_v1/317.jpg,Siracusa,Italy,37.070120487536926,15.287846695024056,27,0,90,500,Europe,Siracusa,116244.0,small_urban
imgs_final_v1/318.jpg,Manresa,Spain,41.73052015238425,1.8280785334252296,47,0,90,500,Europe,Manresa,78877.0,small_urban
imgs_final_v1/319.jpg,Suceava,Romania,47.65172890964818,26.2538539666692,310,0,90,500,Europe,Suceava,84322.0,small_urban
imgs_final_v1/320.jpg,Giurgiu,Romania,43.89958796330846,25.974870492919177,263,0,90,500,Europe,Giurgiu,54551.0,small_urban
imgs_final_v1/321.jpg,Genk,Belgium,50.967907395876765,5.499712710198205,214,0,90,500,Europe,Genk,66110.0,small_urban
imgs_final_v1/322.jpg,Katwijk,Netherlands,52.1991518263764,4.415259917669202,297,0,90,500,Europe,Katwijk,66607.0,small_urban
imgs_final_v1/323.jpg,Przemy[l,Poland,49.78280676009595,22.765018047418305,186,0,90,500,Europe,Przemysl,58408.0,small_urban
imgs_final_v1/324.jpg,Trnava,Slovakia,48.37813119448258,17.587049705367164,82,0,90,500,Europe,Trnava,63803.0,small_urban
imgs_final_v1/325.jpg,Vyborg,Russia,60.71778125848079,28.768304827937943,19,0,90,500,Europe,Vyborg,71772.0,small_urban
imgs_final_v1/326.jpg,Amadora,Portugal,38.73318700740053,-9.232725094425598,339,0,90,500,Europe,Amadora,175136.0,small_urban
imgs_final_v1/327.jpg,Quartu SantElena,Italy,39.23268781180931,9.181842259390356,47,0,90,500,Europe,Quartu Sant'Elena,68585.0,small_urban
imgs_final_v1/328.jpg,Euskirchen,Germany,50.658471940844045,6.793149446873724,320,0,90,500,Europe,Euskirchen,59772.0,small_urban
imgs_final_v1/329.jpg,Faenza,Italy,44.28565574212416,11.884493773881983,9,0,90,500,Europe,Faenza,58710.0,small_urban
imgs_final_v1/330.jpg,Grays,United Kingdom,51.47456590928474,0.3292024235734893,111,0,90,500,Europe,Grays,66843.0,small_urban
imgs_final_v1/331.jpg,Penafiel,Portugal,41.20496442307704,-8.284771822311935,43,0,90,500,Europe,Penafiel,72265.0,small_urban
imgs_final_v1/332.jpg,Wilmington,United States,39.740261659284286,-75.5427762670991,34,0,90,500,Europe,Wilmington,268625.0,small_urban
imgs_final_v1/333.jpg,Halmstad,Sweden,56.673465599818726,12.85594754116882,293,0,90,500,Europe,Halmstad,71422.0,small_urban
imgs_final_v1/334.jpg,Noyabrsk,Russia,63.200984751508415,75.45209230024977,159,0,90,500,Europe,Noyabrsk,106879.0,small_urban
imgs_final_v1/335.jpg,Düren,Germany,50.799065975963885,6.4836167807279805,332,0,90,500,Europe,Duren,93207.0,small_urban
imgs_final_v1/336.jpg,Ródos,Greece,36.4411132315452,28.22080417764119,125,0,90,500,Europe,Rodos,56969.0,small_urban
imgs_final_v1/337.jpg,Solnechnogorsk,Russia,56.18254199772492,36.98203279956974,85,0,90,500,Europe,Solnechnogorsk,51612.0,small_urban
imgs_final_v1/338.jpg,Dordrecht,Netherlands,51.795192874830285,4.679581976464565,221,0,90,500,Europe,Dordrecht,121434.0,small_urban
imgs_final_v1/339.jpg,Chaykovskiy,Russia,56.76650199545361,54.14768046561584,127,0,90,500,Europe,Chaykovskiy,82382.0,small_urban
imgs_final_v1/340.jpg,Hilden,Germany,51.170808237386645,6.939987445695128,286,0,90,500,Europe,Hilden,55815.0,small_urban
imgs_final_v1/341.jpg,Lünen,Germany,51.6165180970204,7.516896541499759,310,0,90,500,Europe,Lunen,86868.0,small_urban
imgs_final_v1/342.jpg,Marl,Germany,51.66778926836744,7.114927236145304,125,0,90,500,Europe,Marl,84331.0,small_urban
imgs_final_v1/343.jpg,Leeuwarden,Netherlands,53.199584000362165,5.783218085383998,61,0,90,500,Europe,Leeuwarden,124481.0,small_urban
imgs_final_v1/344.jpg,Darmstadt,Germany,49.8717771645492,8.65117048287748,246,0,90,500,Europe,Darmstadt,162243.0,small_urban
